review,rating,sentiment
"Ağlatan Oyun, seyirciyle arasına koyduğu mesafeyi, film boyunca, neredeyse hiçbir ilerleme, sıçrama olmaksızın başlatıp bitiriyor. Filmin uysallaştırılmış oyuncuları, kendilerine eşlik eden kameranın karşısında öylece ürküp kalıyorlar. Film bittiğinde sizin içinde bitiyor. Akrep ve kurbağa hikayesi kötü filmin iyi anısı olarak kalıyor belleğinizde hepsi bu.
",1,0
"Telefon kulübesi gibi veya hız tuzağı gibi tek mekanda geçen filmleri seviyorsanız kaçırmayın derim.Özellikle zekice işlenmiş kurgusu insanı sarıyo.Sürpriz sonu da cabası...10/9
",5,1
"sana katılıyorum geronimo 8080 bu filme kötü diyenleer kesinlikle filmden anlamıyorlar.Film 10/10 kesinlikle
",4.5,1
"Psikolojik gerilimler adam gibi oldu mu bende herkes gibi beğenirim ama herşeyin olduğu gibi bunun da suyunu çıkardılar. Çok sıkıcı ve alışılagelmiş bir film... Boşuna vakit harcamayın
",0.5,0
"şöyle söyleyeyim... oldukça kötü bir film! ortada; abartı var, hikaye yok... sarartılmış bir ekran var, duygu yok... hayatını vücut çalışarak geçirmiş adamlar var, oyuncu yok... tabi ki, kendinizi bir bilgisayar oyununun içerisindeymiş gibi hissetmek istiyorsanız izleyin. fakat bir çok bilgisayar oyununun bundan çok daha iyi bir akışı var! (10 üzerinden 1 verdim. çünkü aldığı yüksek ortalamayı hak etmediğini düşünüyorum.)
",0.5,0
"sinemada başka bir filme bilet kalmadığı için ve geri dönmeyelim diye izlediğimiz bir filmdi.. hayranı olmuştum.. damon ve affleck iyi bir senaryo çıkarmışlar.. robin williamsa zaten söylenebilecek birşey yok..
",4.5,1
"Hiçbir artısı olmadığı gibi çok saçma esprilerle bezenmiş bir komedi.Zaman kaybı...10/3
",1.5,0
"Yaşamdaki öykülerimizi hep kendi gözlüğümüzden hatırlarız çünkü böyle yaşarız. Film, tek bir noktada birleşen bir öykünün farklı açılardan irdelenmesi gibi. Bu irdelemeyi yaparkende siyasi, etnik, politik ve bireyler bazında yaşamın farklı döngülerini sunuyor. Ufkunuzu genişleten ve bir kez daha dünyada ki cahilliğin insanın en büyük kabusu olduğunu, içinizdeki yarayı acıtırcasına hatırlatan bir yapıt. Dün, bugün ve yarın kadar gerçek bir film. Şiddetle tavsiye ederim.
",5,1
"hiç beğenmedim......bence kötü.....
",0.5,0
"Verdiği mesajlar yönüyle anlamlı, izleyip üzerinde düşünmemiz gereken, yorum yapmamız, sorular sormamız gereken, çok güzel bir film ...Başımızdaki kişilerin, bizi yöneten yöneticilerin, olur olmaz şahsi hırsları, çıkarları için biz sıradan insanları nasıl da acımadan bozuk para gibi harcadıklarını,madalyonun diğer tarafını çevirerek gösteren çok güzel, çok başarılı bir çalışma ... Adeta yıllara meydan okuyan bir başyapıt ...10 üzerinden 10 puan ...Filmi izlerken beni düşünmeye, sorgulamaya sevk eden konular:Gerçekten de bizi yöneten insanların, yöneticilerin gözünde biz insan yığınları ne ifade ediyoruz acaba?Onların gözünde bir değerimiz var mı acaba? Yoksa en ufak çıkarları gereği bizleri hemen harcarlar mı acaba?Ve neden acaba, hep biz sıradan insan yığınları mağdur oluruz da, rütbe ve koltuk sahibi insanlara birşey olmaz ..?
",5,1
"çok kötü..gitmeye değmez...
",1,0
"mükemmel bir film, tarantino’nun başyapıtlarından. özellikle filmin farklı kurgusu insanın bir saniye bile dikkatinin dağılmasını engelliyor.
",5,1
"tek kelimeyle muhteşem.. izlediğim en iyi korku filmlerinden biri..stanley kubrick gerçekten büyük adammış :)
",4.5,1
"Bu kadar beğenilmesi çok şaşırttı beni!Film çok sıkıcı.mantık hatalarıyla dolu bir film.Birçok konu havada kalmış.Ne romantizm var ne de yaratıcılık.zaman kaybı.
",1,0
"hayatımda izlediğim en güzel film film savaşla dramı birleştirerek tam bir başyapıt yapmış
",5,1
"Williams, filmi götürüyor...
",5,1
"ya yapmayın arkadaşlar bizim artık bu peşin hükümlere, tabulara karşı çıkma vaktimiz gelmedi mi? batının özellikle bu değer yargıları markalaşmış yönetmenlerin haddinden fazla pohpohlanmış iki üç ödül almış filmleriyle bize benimsetiliyor. François Ozon yerinde sağolsun ama film yapamıyor hep aynı döngü sıradanlık birkaç cinsel tercih değişikliği 2-3 dakika arası erotik sahne başka? hayır boşuna uğraşmayın filmde duygusal bir çıkarım yapılamıyor batının duygusal dünyasının sığlığı ve cinselliğe bağımlı aşk tasavvuru... Bu filmin fransız filminlerine de kötü örnek teşkil ettiğini düşünüyorum. bizim hissedişimizden çok hissedilmesi istenen duygular tabi Ozon' un böyle bir misyon üstlendiğinden falan bahsedetmek komik olur o yalnızca kendi dünyasını, değer yargılarını anlatıyor. hiç mi hoşuma giden yer yoktu? bu imkansız tabi; müzikler güzeldi mesela, filmin sonunda oluşturulmaya çalışılan ortam biraz da olsa etkileciydi. sırf filmin sonunu izleyebilirdim mesela.
",1,0
"will smithin olup olmaması kimin hayatına ne raksediyor ki.üstelik devlet düşmanlığıyla pek bir bağı yok filmin.devletin korunması gereken mutlakiyet olarak algılamaktan başka.
",1,0
"Karayip korsanları da korku filmi değil ki zaten, bu film de değil. Bence yönetmen korku filmi mi yoksa komedi filmi mi çekeceğine karar verememiş, sonuçta böyle saçmasapan bir film ortaya çıkmış
",1,0
"Bir film bu kadar kişinin aklında yer edebiliyosa fazla söze gerek yok...Bir kez daha izleyeceğim günü sabırsızlıkla bekliyorm...
",4.5,1
"2. Dünya Savaşının, o inanılnmaz vahşetini anlatırken keskin nişancıların öyküsünü hatırlatan kült bir film bencede. İnsanlar neler neler yaşamış o yıllarda :(10 / 10
",5,1
"Çok dokunaklı ve duygusal bir filmdi.Tim burton yine kendinden beklendiği gibi müthiş bir iş çıkarmış.İzlemeyenlere iyi seyirler.9/10
",4.5,1
"yaa böyle kötü bir filme de bu kadar olumlu yorumlar yapılır mı be kardeşim. Sizin olumlu filmi öve öve bitiremeyen yorumlarınız yüzünden bu filme gittim arkadaşımla. Ne kadar basit bir film öyle, konu desen basit, filmin sone desen o da anlamsız. Yok habercilermiş de, habercilerin savaşın ortasında gelip nerdeyse barbekü partisi verecekler. Tek kelimeyle ""değmez"" bir filmdi. Burada olumlu yorum yapıp beni yanlış yönlendiren arkadaşların da hepsini .... öpüyorum ..
",0.5,0
"Çoooooooooook kötüydü. film çok sıkıcıydı birde tam 3 saat sürüyor işkence gibiydi. hiçbir önemli atraksiyon yok. ortada bir watchman bile yok.
",0.5,0
"Öleceğim öleceğim josh hartnett i asla sevmeyeceğimmmmmmmmmmm berbatttt
",1.5,0
"naif finali dışında hemen hemen hiç bir eksiği olmayan hatta günümüzün pek çok bilim-kurgusuna fark atan zamanının ötesinde bir film...
",5,1
"orjinal hali ile daha iyi olduğuna inanıyorum.hollywood buaralar uzak doğu filmlerini çok sık olarak tekrar çekiyor.bence orjinal herzaman daha iyidir.
",1,0
"şimdi film seyretmekten seyretmeye fark var bu film baştan sona dikkat istiyo ben ilk seyrettiğimde çok beğenmemiştim;çünkü muhabbetle karışık kaynadı ama son seyredişimde ne kadar güzel bir film olduğunu fark ettim. bence güzelden öte mükemmel bir film olmuş hepsi ustalıklarını konuşturmuş.ben bunu gibi vampir filmi seyretmedim hepsi abartı saçmalıklarla dolu.
",4.5,1
"filmi beğenmeyenleri anlamıyorum.herşey görsellikmi?herşey illede heyecanlı bi aksiyon filmimi?bu film süper bence.deev gibi bir arşivim var.bu film en iyi filmlerimin arasında.kesinlikle öyle...
",5,1
"film almak için abimle bir dükkana gittik ben bakınırken bu filmi gördüm abime gösterdim oda uzak dur o filmden dedi.o günden beri bu filmi hiç merak etmemiştim ama dün ölesine elime geliverdi bende oturup izledim birazda buradaki yorumların gazına geldim.şimdi söylemek gerekirse şiirsellikten uzak vahşilik dediğiniz şeydende uzak vasat sularda gezinen başarısız bir film.buradaki verilen puan tamamen şişirme ve yorumlarda yanlış.hakkında yazılan iyi hiçbir şeyi hakketmeyen bir yapım.şimdide ben diyorum uzak durun:)
",1,0
"ya filmi izlerken nedense gülmekten aksiyonu alamadım hellboy un boynuzlarını traş etmesi bence kötü bi filmi ama sonuçta harcanmış bi emek war efekleri fena değildi
",1,0
"Jean Reno nun hatrına 10/4.......... kötüydü.
",1,0
"Kesinlikle muhtesem bir film Muhammed Ali yi sevenler ve boksu sevenlerin çok hosuna gidecegi bir film
",5,1
"filme bence diye başlayan cümlelerden kaçınarak daha objaektif yorumlar yapılmalı herşeyden önce. izlediğimiz bu film diğer filmlerden her anlamda bağımsız bir örnek teşkil etmesi bakımından yeri doldurulamaz,filmin yönetmeni bu yapıtla ölümsüzleşti diyebiliriz. çünkü film sinemadaki tekrarlardan değilde yepyeni bir tarzın,yaklaşımın,tasarımın ifadesi olmasından dolayı bütün lütufları fazlasıyla haketmektedir.filmin dünyaya mal olmaması yani popüler halde değilde sadece dikkatli, hisli bir entellektüel azınlığın tabanında değer bulmasını da yanlış görmemek gerek. çünkü popüler olan iyi yada doğruyu ifade etmez. diğer bir hususta filme bir devam filminin çekilmeyecek kadar tatmin edici ve kendini ortaya koyuyor olması bizim gibiler için sevindirici... sigarayaı ve uyuşturucuyu bırakmak isteyenlere de tavsiye ederim
",5,1
"arkadaşlar hiç kimse kusura bakmasın filmi milliyetçi düşüncelerinizden arınarak izlemeyi deneyin bence artı olarak ben bütün bunların doğru olabileceğine inanıyorum bence filmdeki tek sorun türkçe konuşamayan türklerin olmasıydı filmi altyazılı izledim fakat türkçe konuşulan bölümleri anlayabilmek için filmi 3 kere daha izledim sonuç olarak izlediğim en iyi filmlerden biriydi eğerki tam tersi olsaydı bu filmde amerika ve türkiye yer değiştirseydi acaba hangimiz şu anda düşündüklerimizi düşünürdük ayrıca 1970 türkiyesinde hapisanelerin durumunu düşünmek bile istemiyorum doğruluğunu veya yanlışlığını tartışmıcam ancak size şunu söyliyim papillon u izleyin fransızların ne kadar objektif bir şekilde kendi geçmişlerini kendilerinin nasıl yaptıklarına bir bakıın bence bu kesinlikle herşeyi açıklar
",5,1
"berbat bir film sırf paul walker ve gerard butlerin hatırına izlediğim bir film.çok sıkıcı saçma ne zaman biticek diye izlenen vasat bir film
",0.5,0
"Natalie portman ın performansı kelimelerle tarif edilemez.. Jean Reno zaten öyle.. ben de geç izleyenlerdenim ama arşive ekledim filmi, kaçırılmamalı, ayrıca ikili arasındaki ilişki tabiki de aşk değil sadece küçük kızın gözünden bu şekilde gözüküyor ve yönetmen o açıdan aktarmış bazı sahnelerde..
",4.5,1
"Hem gerilim yaratmada çok başarılı hem de kendini gizli tutmada.. Amnebar son yılların en iyi korku/gerilim filmlerinden birini yapmış ve buna kimsenin itirazı olacağını düşünmüyorum.. Yanında da Kidman olunca zaten...(9/10)
",4.5,1
"bence berbat olmuş izlemeye değmeyecek bir film ne 1.sine benziyor nede 2.sine berbatttttt
",0.5,0
"şu ana kadar yapılmış en iyi Türk filmi. Hiç biri onun bırakın yerini almak, yanından bile geçemedi.. uzun süre de böyle olacak sanırım..
",5,1
"Bu filme takdir edilen puanı görünce müthiş bir hayal kırıklığı yaşadım...Zira film gerek görsel anlamda gerekse sanatsal anlamda oldukça başarılı bir yapım.Öyle ki bazı dünya klasikleri olarak anılan romanların tadını görsel anlamda bile sunmayı başarmış.Ben filmin bitmesini hiç istemedim 3 saat olmasına rağmen.Bana hayatın değişik yönlerini tatlı bir biçimde hissettirdi.Kısacası sinema tarihine geçecek bir klasik bence bu film.Tavsiye ederim ;)
",4.5,1
"İlk iki filme göre sönük kalsa da, seyredilmesi gereken bir film...
",5,1
"Film içinde ayrı film çekiliyor sanki .. Kahramanlar aynı , konu aynı ama kurgu farklı ..Mc Quen hakikaten döktürmüş .. Hofmann da son 20 dakikada döktürüyor ..Bu kadar iyi beklemiyordum .. Özellikle 'Silence' bölümü , genç yönetmenlere - oyunculara ders niteliği taşır ..10/9,5..
",5,1
"Mükemmel bir film...Client eastwood'un yıldızlaştığı bir film herkese tavsiye ederim 9/10
",4.5,1
"çok iyi bir gerilim ve polisiye filmi........................
",5,1
"Bir film bu kadar mı güzel olur. halen daha izlerken büyük keyif alıyorum. Tüm sinema severlere tavsiye ederim.
",5,1
"muhtesem.inanılmaz bir duygu seli,her izleyişim de kendim den geciyrm.özellikle filmin içinde gecen eric serra nın harika müzikleri filmi daha da harika yapıyo.we kuşkusuz izledigim filmlerin,, ki bunların arasında ne filmler war,, en iyisiydi...
",5,1
"morgan freemanın harikalarından ve kitaptan sinemaya aktarılan başarılı filmlerden biri daha.. bir an olsa bile kopmadan, sanki filmin içindeymişcesine seyretmiştim sinemada.. mutlaka izleyin.. (ayrıca kitabını okumak, filmini izlemekten daha çok etkiler insanı.. bu sadece Kiss The Girls için geçerli değil, filmi 2saatte izleyip bitirebilir insan ama kitabı 2 saatte okumak mümkün değildir.. 2saatte okuyabilirim dien varsa kitap okuma anlayışımız farklıdır bişey diyemem:)) )
",4.5,1
"bu filmi izlemeden önce arkadaşım ""bu film tam bir masal her hafta izlesem sıkılmam demişti"". filmi izlediğim güne kadar favori audrey hepburn filmim breakfast at tiffany's olmuştu. ama bu film gönlümde hemen birinciliği kaptı. uyku ilacı içen prenses ann'in dağılmış hali, joe bradley'in prensesi yataktan atma sahneleri ve son sahnede audrey hepburn'un o muhteşem ses tonuyla en sevdiğiniz şehir hangisi sorusuna verdiği rome cevabı.
",5,1
"Göbekli ve çörek yiyen bir SLY görmek isteyenlere önerilir....
",5,1
"Müthiş bir kurgu,süper oyuncu kadrosu,başarılı bir oyunculuk,akıcı bir anlatım,nefis bir son..Bir filmde daha başka ne olabilir :)
",4.5,1
"çok kötüydü tam bir vakit kaybı
",1,0
"Üstadın muteşem filmlerinde biri daha..Müthiş bir kurguya sahip klasik Tarantino filmlerinden..Adam her seferinde kalitesini ortaya koyuyor..
",5,1
"ne diyim bilmem ki, nası tarif edeyim? izleyin ve yaşayın bu kusursuz filmi! ifade etmeye kelimeler seçemiyorum***
",5,1
"filmi çok küçükken izledim ama tam emin değilim o bu film mi diye ?yıllar önce Tgrt kanalında vermişti o zaman izledim gerçekten yılına göre güzel bir filmdişimdi 3D olarak tekrar çekiliyor ama animasyon olduğu çok fazla belli oluyor bu film kadar beğendiğimi sanmıyorum.en azından emek var 10/9
",4.5,1
"herkesin yorumuna saygılıyım filmi dün izledim devamlı film izleyen ve kitap okuyan biri olarak filmin sadece konusunun ilgi cekici oldugunu söylemek istiyorum geri kalan hiçbirşey ne bir macera , ne dram , ne trajedi kokuyordu tam üç saat boyun salonda oturan insanların nasıl sıkıldıgını ve bunaldıgını izledim bir ara film bitmeyecekmiş gibi geldi , salondan cıkanlarda benimle aynı görüşteydi ... filmde hiç akıcılık yoktu , sıradan olaylar vardı hep ilgi ceken tek sey benjaminin yasli dogması yanlız bir çelişki taspit etti ilk doğumunda yaşlı bebek olarak dünyaya geldi sonra , gençleşti ve tekrar bebek oldu burada biraz abartmışlar hadi yaşlı dünyaya geldinde bari 1,80 boyunda bir adamı 50 cmlik bebek yapma , paramın ve vaktimin boşa gittiğini düşünüyorum...
",1,0
"oldum olası şu 'teen slasher' diye adlandırılan kolejli gençlerin birer birer öldürülümlerini içeren eğlence filmlerini sevmişimdir :) bu film yine klasik tarzda gidip ama düşmanın 'azrail' oluşu beni çok etkilemişti.ölüm sahneleride çok stilize çekildiğini düşünüyorum.
",5,1
"bir filmde Alejandro Amenábar ismi geçiyorsa tereddüt etmeden izleyin filmin baştan sona kadar her yerini merak ediyorsunuz yok böyle film yok böyle puan 100/100
",5,1
"Mükemmel bir başarı öyküsü. Harika bir oyuculuk ve süper bir film. Filmin John Nash in gerçek hayat öyküsünden uyarlanmış olması da filmi benim için ilginç kılan bir özellik. Bence herkesin mutlaka izlemesi gereken bir film.
",5,1
"pardon notorious diyeceğime cinayet var demişim..
",5,1
"kathy bates çok iyi bir oyunculukla filmi sırtlamış.senaryo kitabıyla birebir uyuşmuyor ama daha iyi olmuş böylesi.çok iyi bir dram.iyi bir film.
",4.5,1
"Billy wilder ençok sevdigim filmi tek kelimeyle harika.
",4.5,1
"yeniden çevrimler ve özellikle dizilerin sinemaya uyarlanması beni hiç mutlu edemedi etmeyecekte emiiinim film dizinin en kötü bölümüne bile rakip olamaz eeee don jhonsonla büyüdük ne olacak?
",1,0
"prıson break ı anıtsatma kelimesi yanlış sebebi ise bu flim 94 yapımı bahsettiğin flim ise 2009 yapımı prıson break bu flimi anımsatıyo demen lazım
",5,1
"Uyuşturucu işinden içeri girmiş olan Carlito Brigante sinsi ve düzenbaz avukatı Kleinfeld sayesinde dışarı çıkmayı başarır. Tek hayali suç dünyasından uzak kalarak ayrıldığı sevgilisiyle barışıp hayatının kalanını Bahamalar'da geçirmek için para biriktirmektir. Ancak bu dünyaya bir kez girenin bir daha kolayca çıkamayacağının, bu dünyada kimseye güvenmemen gerektiğinin ve insanın yapacağı bir iyiliğin hayatına mal olabileceğinin en güzel örneği Carlito'dur.Usta yönetmen Brian De Palma son derece akıcı ve gerçekçi bir senaryoya sahip olan filmi kendine has üslubuyla yine gerilimli ve sürükleyici bir filme dönüştürmeyi başarmış. Bunda usta oyuncular Al Pacino ve Sean Penn'in mükemmel performanslarının etkisi de gözardı edilemez. Film daha ilk sahnesiyle size sağlam bir şekilde geldiğini haber veriyor. İlk sahnede Carlito'nun iç sesiyle izleyiciye verdiği umutlu son imajını finalde tersyüz eden yönetmen kısa ama çarpıcı diyaloglarla da mesajını izleyiciye vermeyi başarıyor. Sinema tarihinin yaşayan efsanesi Al Pacino'nun oyunculuğunu konuşturduğu filmde Sean Penn'in düzenbaz, korkak, içtenpazarlıklı avukat performansı da tek kelimeyle harika. Bu kadar usta bir yönetmenin, senaristin ve oyuncuların yarattığı bu film için aslında fazla söze gerek yok. Filmin en önemli sahnelerinden biri olan istasyondaki kovalamaca sahnesi sizi oldukça heyecanlandırırken, Al Pacino ile Sean Penn arasında geçen hastane diyaloğu ve Al Pacino'nun mermileri çöpe attığı sahne sizde büyük bir rahatlama ve intikam hazzı yaratıyor. Filmin finali ise şaşkınlık ve öfke... Son olarak bana göre filmin tamamını özetleyen ve yönetmenin mesajını net bir şekilde ortaya koyan bir Al Pacino repliğiyle yorumumu bitiriyorum: İyilik adamı mermiden daha hızlı öldürür.
",5,1
