review,sentiment,kfold
"en iyi spagetti westerni amerikan yapımlarından daha iyi olması beni şaşırtmıştı hep.
",1,1
"Resmen zaman kaybı bu film nasıl ödül almış hayret ettim
",0,1
"film kasabanin birinde siradan hayalleri olan, kucuk sayilmayacak bir marketde bavul satis elemani olarak calisan bir genc kizin hayatini anlatirken, marketin muduru olan erkek arkadasinin iliskilerinin gelecek vadetmedigini one surerek Donnayi terk etmesini ve bunun uzerine azimlenen Donna'nin hayatinda hic ucaga binmemesine ragmen siradan bir hava yollarinin ucaginda hostesliga baslayarak hayalleri ugruna onune cikan zorluklarla mucadele etmesiyle film uzayip gidiyor, filmde ayyy cok guzeldi dedigim bir sahne hic olmadi dogrusu, Komedi mi? hic zannetmiyorum, klasik bir turk filmi tadindaydi bence, basrollerde ediz hun ve hulya kocyigit :S filmi kurtarmaya malesef ne mark ruffalonun ne de gwyneth paltrowun basarisi yetmis, mark ruffalonun oynadigi en vasat filmiydi diyebilirim. filmde de zaten cok etkin bir sekilde yokdu , vaktiniz varsa bile izlemeyin bence, hic begenmedim...3/10
",0,1
"Tek kelime ile 'Efsane.'
",1,1
"Filmi Dün izledim ve vasat bir film olmuş kanatindeyim. Önceki iki filim bundan daha iyiydi, Herhalde yönetmenin acemi olması filmi baya etkilemiş doğrudürüst bir konu yaratamamış.
",0,1
"Mükemmelden de öte.3 filmde birbirinden güzel.Saygıyı hakeden bir üçleme diyeyim.
",1,1
"Bu filmde o kadar çok abartılı sahne varki gerçekçilikten çok uzaklaşılmış ve buda filmin kalitesini düşürmüş...
",0,1
"oldukça sürükleyici bir film olmuş.mutlaka izleyin. oyunculuklar çok iyiydi bu arada
",1,1
"tek kelimeyle mü-kemmmm-melll 10 da 15
",1,1
"boyle hayatların filmini cekmek icin olmelerini bekliyorlar boylece hayatı bir metaya donusturup satabiliyorlar. yasananların felsefesini sefalete sokup ici bosaltılmıs ve yavan bi film oluyor. motorsiklet gunlugu,zapata aklıma gelenler bu filme hic guvenim yok umarım haksız cıkarım.
",0,1
"jean reno yazık etmiş... ne gerek vardı ki böle bi filmde oynamaya... juliette benoche ve tabiki jean renodan beklenmicek kadar sıkıcı bi filmdi...bu filmi hep son derece başarısız ve sıkıcı bi film olarak hatırlıcam...
",0,1
"Çok ucuz numaralarla insanlar korkutulmaya çalışılmış.Aniden ortaya çıkan yaratıklar,olağan seslerin aniden gürültülü bi biçimde verilmesi...sadece anlık sıçramalara sebep olabilir.Maalesef film genellikle bunlar üzerine kurulmuş.Görsel açıdan iyi olması sayesinde bir nebze izlenebilir hale gelmiş.Şeytanın kadının içinden çıkması sahnesi yani filmin finali bu kadar sıradan olmamalıydı.Ayrıca filmin akıcı olmadığını da söylemem gerekir.Kısacası çok para harcanmış ama ucuz bir film.
",0,1
"uyuşturucunun kötü olduğundan başka fazla birşey anlatmayan vasat bir film.
",0,1
"Güney kore sinemasının kendine özgü özelliklerini taşısada bu film beni çok doyurmadı maalesef. Yinede sevenleri olacaktır.
",0,1
"Kötü bi Jackie Chan filmi daha.Filmde bir çok yıldız olmasına rağmen onlar bile izlenir kılamıyor filmi.Süresi de oldukça uzun olduğu için ’’bitse de işimize gücümüze dönsek’’ modunda izleniyor film.Jackie Chan en sevdiğim aktörlerden biri olmasına rağmen son dönemlerde pek iyi işler yapamadı.Böyle giderse onun da sonu Jean-Claude Van Damme,Sylvester Stallone,Steven Seagal gibi olacak (tabii bu benzetmeyi box office olarak yapıyorum).Her neyse,daha fazla konuşmayalım ve hayatındaki iki saati boşa geçirmek isteyenlere ’’önden buyurun’’ diyelim. 3/10
",0,1
"Film farklı bir konuya sahip olsada çok sıkıcı.hiç bir hareket yok.2 saat 10 dakka boyunca cennet tasviri ve konuşma başka da bir şey yok.peter jacksonı beğenirim ama bu filmini hiç beğenemedim izlerken yarıda bırakmayı düşündüğüm ender filmlerden biriydi.çok sıkıcı tavsiye etmem.
",0,1
"Böyle dram yok ya filmin sonuna doğru nefes alamadım 10/10 luk bir film dram sevipte bunu kaşırmış olamazsınız. mutlaka izleyin derim
",1,1
"adalet sistemin çürümüşlüğünü gery karakteri üstünden anlatan süper bi film...10 puan;)
",1,1
"sadece filmi baştan sona izleyin hemen ardından yapacağınız ilk şeyse filmi sondan başa tekrar izlemek...ve sonuç inanılmaz bir beyin fırtınasının tadını çıkarın...herşeyin hatırlamayarak daha doğrusu seyirci olarak göremeyerek ne kadar farklı geliştiğine şahit olacaksınız 10/9 1 puanıda tüm gece yarısını filmi anlamaya çalışarak geçirdiğim için kırdım :D
",1,1
"senaryosundaki kalıplaşmış çizgi yüzünden izlenmez hale gelmiş. bir sonraki sahnede ne olacağını tahmin edebiliyorsunuz. sıradışı olan hiçbir yanı yok. küçücük minicik çocuklara izletir, onları eğlendirebilirsiniz bu filmle.
",0,1
"ilgi çekici bir konu, karizmatik bir başrol oyuncusu ancak çok büyük şeyler söyleyen filmlerden bıktık artık. bırakn dünyayı kurtarmayı da kendinizi kurtarın!!!
",1,1
"İzleyip de ilk seferde anlayamadığım nadir filmlerden biri. Ama 2. seferde daha iyi kavradım. Çekim tekniği ile sinema sektöründe de ilk herhalde. İzlenesi bir film ..
",1,1
"Babacım çok saçma sapan iğrenç bir film... Zaten oyunuda sarmamıştı.... Bu filmi izledikten sonra The Others'ı neden 32nci kez izlemedim diye kendi kendime sormamış değilim...Emin olun The Others'ı 31 kez izleyen bir insan bu filmi ilk kez izleyen bir insandan daha fazla gerilir.... :)
",0,1
"Savaş sonrası psikolojisinden ve sendromundan kurtulamayan bir insanın kötü günlerini unutamaması üzerine yaşandıklarının hatırlatılmasıyla ilgili yapılmış güzel bir dram....Düşünün!'İnsanın uzunca bir süre gülememesini,huzur bulamamasını'....
",1,1
"Çok kötü bir filimdi bence.Bir daha kesinlikle izlemek istemiyorum.Bütün filmleri ikinci defa seyrettiğim halde bir tek bu filmi ikinci defa seyredemedim.Allah düşmanıma seyrettirmesin :))))))Nedenine gelince:bir film bu kadarmı sıkıcı bu kadarmı temposuz olur be kardeşim.80li yıllarda karanlık atmosferlerde çekilen,anlamsız entel türk filmleri bile bu filmin yanında daha akıcı ve anlamlı kaldı valla.Bu filmi izlerken o filmleri arar oldum.Hele o küçük oyuncunun acayip kısık bir sesle Bruce Wills'e 'Ölüler Görüyorum' demesi yokmuydu.Resmen gıcık etmişti beni.Ama dahada önemlisi bu filmin bu kadar süper bir filmdi ,şaheser bir filmdi gibisinden değerlendirilmesine hiç anlam veremiyorum açıkçası.
",0,1
"kesinlikle ve kesinlikle hayal kırıklığına uğramadım tam bir fantasia verdiğim para sonuna kadar helal olsun ama bu filme giderken pek fazla gerçekçilik beklemeyin...
",0,1
"2-3 ayda bir izlerim.Bu filmi beğenmeyen, kötü yorum yapanın aklına şaşarım.İnanılmaz.Muhteşem.Büyüleyici.Efsane.Böyle film gelmedi gelmez.FOr freedooom!
",1,1
"Hakkında yapılmış her övgüyü hakediyor. Mutlaka ama mutlaka seyredin. Kesinlikle pişman olmayacaksınız...
",1,1
"Bu filme güzel diyenleri anlayamıyorum. İzlerken o kadar sıkıldım ki yarıda kesmemek için kendimi zor tuttum. Acemice ve tutarsız o kadar çok sahnesi var ki.. Kesinlikle izlemeyin vakit kaybından başka bi şey değil..
",0,1
"harika bir western.bunu düşünmemin sebebi belki de konusundan da önce beni etkileyen iki unsurdur,birincisi çok çok kaliteli renk kullanımı,mekanlar,çekimler,kostümler,müzikler sayesinde o vahşi batı havasını,yeri geldiğinde o bolivya havasını,kısacası her hatlarıyla bir western havasını iliklerimize kadar hissettirebilmesidir.ikincisi de tüm sinema dünyasının kabul ettiği üzere paul newman ve robert redford arasındaki harika uyumdur.tam bir ""ikili"" olmuşlar bu filmde.ikisi de sonuna kadar eğlenmiş ve bu rahatlık bir avantaj olarak sonuca yansımış bana göre bariz biçimde.toplamda baktığınızda kusur göremediğiniz,komedi-eğlence seviyesinin çok yerinde olduğu hoş bir 69 filmi.final haricinde filmin ortalarındaki takip sahneleri de ayrı bir parantezi hak ediyor sanırım.başarılı.su gibi akıyor.
",1,1
"Film i yeni izledim güzel film herşey sonunda anlaşılıyo ama tek anlaşılmayan şey filmde bruce willis ın niye josh harnett e yardım etmesi gerçekten bu filmi tarantino çekçekti o zaman kusursuz olurdu
",0,1
"film güzelde abartılcak kadar film deil.filmi beğenmeyene siz hangı hakla anlamaz dersiniz.bana göre en fazla 8 lık fılmdır.duygusal davranan çok oldugu ıcın herkes 10 vermiş.kac tane oscar aldı sayamadımda madem o kadar ıyıdı fılmınız.the game oyun fılmı bundan bın kat daha güzeldir
",0,1
"Nicole Kidmanın en iyi filmlerinden biri benim de favori filmlerimden biri The Others.Bu filmi izledikten sonra birkaç gün etkisinden kurtulamamıştım.O kadar iyi bir kurguydu ki inanın Acaba biz de öyle olabilir miyiz? gibi uçuk bir soru kafamı kemirdi.Oyunculuklara gelince Nicolea söyleyecek söz bile bulamıyorum onu anlatmaya.Gerçek sıkı bir film görmek istiyorsanız hiç düşünmeden bu filmi izleyin.
",1,1
"Her yeni izleyişte, ilk anki hazzı veren kült bir gerilim örneği, Seven.. David Fincherın üstün yönetimi ve büyük usta Freemanın mükemmel oyunculuğu sayesinde tam bir klasik haline gelen yapım, ayrıca, Spacey ve Pitt ikilisinin kalitelerini ispatladıkları filmlerin de başında gelmekte.. Sonuçta bir gerilim filminden ne beklerseniz fazlasıyla alabileceğiniz, oyunculukları ve enfes sahne geçişleri ile kendine hayran bıraktıran bir başyapıt bu film.. Kesinlikle her sinema sever tarafından zihinlerinin derinliklerin de arşivlemeli...
",1,1
"bu filme yorum yapılmaz ki yani yorumsuz bu film..izledim we inanamadım, 2000 li yıllarda yok zombilerle, kurtadamlarla korku filmi mi kaldı ya..bide 1 tanede değil, 3 kardeşmi ne,aman yarabbi..beyni uçar insanın..10 üzerinden 1, oda emeğe saygımdan yani yoksa 0..hayret walla ne duydum ne gördüm..wasat ötesi..
",0,1
"Beni filmin finalinden çok bir annenin dramı ve yaşadığı sıkıcı gerçekten çok bunaltıcı bir hayat etkiledi diyebilirim..ve birde kocasının tekrar bırakıp gitmesi gerçekten çok acıdım...nicole kidman harika gerçekten harika ve iyiki gerçek hayatta böyle şeyler olmuyor:)
",1,1
"bu filmde dahil olmak üzere bu seriye bayılıorum. müzikleri ve tom cruise ile resmen efsane. bu filmide en az diğerleri kadar beğendim ve bunun çok büyük bi başarı olduğunu düşünüyorum. aynı oyuncuyla , devam edebilmiş ve her filmi bir harika olan bi seri. mutlaka izleyin çok gzl bi aksiyon. tom cruise yine bi harika
",1,1
"selam işteeeee nicolasın nicolas olduğunu gösterdiği süper bir senaryo...farklı ya melek olmak . güzel bi his olabilirdi galiba.. ama melek olsanda aşk yaşayacaksan acı çekmeye ve çektirmeye mahkumsun.bnce anaifkri buydu filmin. neyse sevgilinizle ve hatta ailenizlede i zleyebileceğiniz güzel bi senaryo. iyi seyirler.
",1,1
"Yemişim tarihini. İngilizler kendi casusunu ve kendilerini kahraman gösterirler tabi. İnsanlar tarihi filmlerden öğreniyorlarsa zaten vay onların haline. Batının milyon tane propaganda amaçlı filmlerinden yalnızca bir tanesi. Sorun bundan ziyade, film kötü ve sıkıcı. Başyapıt falan da değil. Başyapıtlara hakaret etmeyelim lütfen. İnsanları anlamak mümkün değil. Yok şu tekniği kullanmış, yok ilk defa bu film kullanmış, mış mış da mış mış. Ne tekniği kullanırsan kullan, sonuçta ortaya çıkardığın ürün bir şeye benzemiyorsa, insanı sıkıyorsa, ne kullanırsan kullan boşa gider. Tekniği değil filmi değerlendiriyoruz.
",0,1
"al pacino böyle rolleri elinin tersiyle oynar ve bu filmde de öyle olduğnunu görüyoruz.sean penn i her ne kadar sevmesemde iyi bir iş çıkarmış.arşivinizde mutlaka bulunması gerekli.
",1,1
"Filme, tabir-i caiz ise; 'hasta yatağımdan' kalkıp gitmiştim. Bir hafta sonra, askere gidiyordum ve ertesi gün de, en yakın arkadaşım, okulunun tatile girmesi ile memleketine dönecekti...Hasta hasta, gittiğime değen, Ş A H A N E bir film olmuştu. Jude Law un, kötü adam performansını da, es geçmiyeyim.
",1,1
"Evet,gerçekten harika!Özellikle DVDsini alıp izlemenizi öneririm;üstelik orijinal olanını;aksi halde hem çok pişman olursunuz hem de hiçbir şeye değmez ...Çünkü aslında asıl film ekstralarda başlıyor gibi birşey:Hem çıkarılmış sahneler var hem de filmin nasıl yapıldığını anlatıyor,her ne kadar yönetmen filmin nasıl yapıldığına o kadar kafa yormayın,sadece izleyin dese de...Bir de o bölüme hayran oluyorsunuz çünkü adamlar sadece öylesine kuşları görüntülememişler;yaklaşık bir sene kadar çeşitli kuş türlerini yavruyken alıp onların anneleri olmuşlar;aralarında inanılmaz bir bağ vardı,anlatamam size...Çok güzel!Sözlerin yetmeyeceği kadar...
",1,1
"10 numara bi film..yeni izledim ben..favorilerim arasına girdi..izlerken biçok sahnede çok sinirlendim,çok gerçekçi bi filmdi...çok iyi kurgulanmş..10/10 tbikide..
",1,1
"hayatımda izlediğin en saçma sapan filmlerden biri diyebilirim..kesinlikle tavsiye etmiyorum..hele filmin sonundaki gereksiz silah sesleri filan, insan bir an önce bitse de gitsek diyo..
",0,1
"Kahramanlık destanın çarpıcı şekilde anlatıldığı ender filmlerden bir tanesi.Baş yapıtlar arsında kendine yer edinmiş bir film.10/10
",1,1
"...çok saçmaydı..ne zaman bitecektiye sona ana kadar büyük bi ümitle bekledim artı sona ana kasdar biraz olsun yine de ümidim vardı filmle ilgili ama boşa çıktı...3/10
",0,1
"Van Damme’ın diğer filmlerine göre biraz zayıf bir film.Ancak birkaç güzel espri ve Van Damme’ın dövüş performansı için izlenir.Ayrıca şu anda Evrenin Askerleri 3 projesi varmış ve Dolph Lundgren ile görüşüyorlarmış.Tabii Van Damme yine olacak.
",1,1
"Yaz,sonbahar,kış... ama hiçbiri ilkbaharı göremedi.İzleyeli 3 gün oluyo ama ne aklımdan nede ruhumdan atamıyorum filmi.Daha önce hiçbir film beni bu kadar etkilememişti. Hepsi çok ii iş çıkarmış. 10/10
",1,1
"bilim kurgu deyip geçmeyin aslında çok dramatik bir film, beni çok etkilemişti, şiddetle tavsiye ederim.
",1,1
"Stephen King eserleri içerisindeki en başarılı uyarlama şüphesiz Esaretin Bedeli'dir. Korku hikayeleriyle nam salan bir isimden bu kadar başarılı bir dram hikayesi çıkması da ayrıca bir başarıdır. Filmin başarısında tek bir neden üretmek yetersiz kalır. Kendimce filmin başarısının arkasında yatan nedenleri sıralayayım. İlk sırada filmin alındığı öykünün ( Rita Hayworth and Shawshank Redemption) seyirciyi içine alacak kadar drama yakın olmasıdır. Haksızlığa uğrayan karakterlerin mücadelesi sinemaseverler tarafından takdir edilir. Karısı ve karısının aşığını öldürmek suçundan hapse giren Andy Dufresne'nin hikayesi bunun için biçilmiş kaftandır. İkinci faktör filmin yönetmeni Frank Darabont'un hikayeyi en iyi biçimde senaryolaştırmasıdır. Bildiğim kadarıyla orijinal hikayeye oldukça sadık kalmıştır. Tek değişikliği Red karakteridir. Filmde Andy'nin hikayesini anlatıcı rolüyle karşımıza çıkan bu karakter kitapta İrlanda kökenli bir mahkumdur. Darabont bu karakteri siyahi biri olarak değiştirmiştir. Morgan Freeman olarak izleyeceğimiz Red bu seçimin ne kadar da doğru olduğunu bize gösterir. Filmin başarısında ki üçüncü faktör filmde yer alan karakterlerin işlenişinde gizlidir. Bir çok karakter hafızamıza kazınacak kadar etkili ve güçlü bir biçimde aktarılmıştır. Son olarak filmin finalinin iyi kurgulanmış olması bu yapımı adeta taçlandırmıştır. En iyi film tartışmalarını aslında bir kenara bırakmak gerekir. Sinema yedinci sanat olarak kişisel seçimler, beğeniler ve içselleştirmelere olanak tanır. Onun için en iyi kişiden kişiye farklılık gösterir. Zaten böyle bir seçimde anlamlı değildir. En iyi her zaman bu sanatın büyüsüdür.. ve öyle de kalacaktır.
",1,1
"Karizmatik bir karakter ama çok kötü bir film.. hikaye, senaryo ne derseniz çok sığ, tutarsız ve anlamsız ne yazık ki..
",0,1
"Eğlenceli bir filmdi. Oyuncu kadrosu da iyiydi...
",1,1
"yaw şöyle ohh bea diyebileceğiniz bir film konusu çok süper olmasada oyunculukla inanılmaza ulaşıyor özellikle dram ve gerilim üst seviyelerde ve tabiki Denzel Washingtonnnn tek kelimeyle kusursuz şiddetle tavsiye ederim çok pişman olursunuz izle ve arşive yerleştir iyi seyirlerr...
",1,1
"beğenmedim hatta kötü bile diyebilirim başrol oyuncuları oscarlı ve gerçekten iyi oyunculat filmde rollerini de iyi oynamışlar tamam ama film kötü olunca ve birkaç psikolojik filmin karması halinde sunulunca iyi oynamak da pek işe yaramıyo aslında bunu bu filmde görebilirsiniz
",0,1
"muhtesem ötesi bır fılm!!!! sevgının önemini anlıyosunuz her ıkı oyuncuda resmen döktürmüs helal olsun
",1,1
"Karakterleri, dönemi yansıtması ve sektöre bakış açısı ile şahane bir dram...
",1,1
