review,rating,sentiment
"Beklediğimden çok daha iyi bir filmdi.Uzakdoğu filmlerini hep vasat bulurdum,bu filmi izlemeden önce de şüphelerim vardı,ama bir hayat çok iyi anlatılmış, yansıtılmış.Geyşalığın kuralları&amp;eğitimi vs. Tavsiye ederim..
",4,2
"Kostümleri,sanat yönetmenliği,makyaj tasarımları,görüntü yönetmenliği çok çok iyi. Özellikle Anni Race'ın kendi romanından uyarladığı senaryosuyla diğer vampir filmlerinden tamamiyle farklı en iyilerinden.Yıldız oyuncuların olağanüstü performanslarını da unutmamak gerek.K.Dunts için fazla söze gerek bile yok zaten...
",4,2
"gerçekten çok akıcı bi film.kusursuz cinayet .kusursuz bi plan.ama her kusursuz plann gibi ufak hataların verdiği büyük sonuçlar.ve bu sonuçların plan sahibine verdiği hayati sonuçlar..harika bi film.oyuncularıyla bütünleşmişbi yapıt..
",4,2
"İşte bir başka en başarılı hatta 1. filmden bile iyi denilebilecek bir film Indiana Jones II: Temple of Doom...Valla ben yinede uzun yıllardan sonra tekrar izlememe rağmen hoşuma giden bir yapım oldu. Ne diyeyim Indy bu işi mükemmel yapıyor...Hele bir tekrar uzun yıllar sonrasından 3. filmide izleyeyim hangisinin bu serinin en iyisi olsuğuna o zaman karar vericem...Aslında Sean Connery'li Indiana Jones III daha bir hoşuma gitmişti ya neyse...
",4,2
"kendimi inkar etmek istemem ama marrix bir başyapıt. üçlemenin özellikle bu ilk filmi bizi olmayan ancak olabileceğine de fazlasıyla inandıran bir dünyaya sokmuştu. kötü film eleştirilerini anlamak imkansız !!!!
",4,2
"fiLmi kurtaranLar oyuncuLar onun haricin de at cope gitsin...
",2.5,2
"mutlaka herkes bu filmden sona etkilenmiştir,hayır dien yalancıdır.şeytan bi korku klasiğidir,beğenmemek saygısızlıktır.şeytan günümüze kadar geldiğine göre,takdiri sizlere bırakıyorum...
",4,2
"ben bayıldım valla.Sürükleyici ve etkileyici! 8/10
",4,2
"gayet iyiydi =) bu türde kolay kolay düzgün film çekilemiyor, ama bu film bunu başarmış. senaryosu, çekimleri ve oyuncuları etkileyici.
",4,2
"meg ryanı zaten çok sverim harika bi oyuncu...bu filmde gayet hoş ve meg ryan gene harika güzel film:D
",4,2
"11 eylülün ardindan müslümanlarin dünyadaki imajinin sarsilmasi akabininde böyle tarafsizca islam'i anlatan bir filmin yapilmasi çok güzel. Her ne kadar filmin bazi bölümlerinde islamin temel kurallarina aykiri seyler ""mubah"" sayilsa da (ibrahim demirci'nin icki icmesi ve bunu sûfizme baglamasi(!) gibi) genel itibariyle son derece hos bir film. Ve Ömer Serif çok iyiydi tabii ki...
",4,2
"bence çok zevkli bir filmdi
",4,2
"ben westeren filmlerden hoşlanmam.Ama kurşun yağmuru neden se hoşuma gitti.James van der beek Yİne her filşmde olduğu gibi acemiçaylakçocuk rolünde.İnsan biraz sert olur be olum western film de oynuyorsun.oyuncak tüfek değil o. ben evde seyrettim.Müzik ve ses film de ön plana çıkıyor.Bunlar hoşuma .Filmde anlatılmak istenen çokçabuk anlatılmış.Sankima dar bütçeyle çekilmiş gibi.
",2.5,2
"Film 1998 yapımı,ve ben bu filmi şimdi izledim.Kendime ne kadar kızsam yeridir.Böyle dev bir yapımı 9 sene sonra izlediğim için gerçekten üzülüyorum.İnanılmaz bir filmdi.Jim Carrey hakkında yorum yapmıyorum;zaten dünya alem biliyor nasıl bir sanatçı olduğunu.Ben filmin konusunda komedi unsuru içeren sahneler göremedim.Keza stüdyo dışında da bilimkurgu öğelerini anlatacak sahnelerde mevcut değil ki,zaten studyo çok geri planda.Filmin türüne sadece ""dram"" diyebiliriz.Hala izlemeyen arkadaşlarıma şiddetle tavsiye ediyorum.İnanılmazdı gerçekten...Favorilerime ekliyorum bu filmi de..10/9
",4,2
"Film iyisinden kötüsüne tümü zeki olan ve adeta satranç oynayan bunca kişinin karmaşık bir strateji oyunu şeklinde geçer ki bu açıdan tadından yenmeyen tekrar izlenesi bir hitchcock filmidir, bu dedigime örnek vermek için filmin müzayede salonu ve tren sahnelerine özellikle dikkatinizi cekmek isterim.
",4,2
"Sinema tarihinin abartılmış filmlerinden biri daha. 7
",2.5,2
"Çok çarpıcı bir film olmuş.gerçekten müthiş bir film ve iyi bir senaryo. senaryo üzerinden ele alınıcak olursa film gerçekten üzerinde çalışılmış bir senaryo iyi oyuncuların oynadığı böylesine güzel bir senaryo müthiş bir filme dönüşmüş. çok müthiş , harukulade. özellikle Kate Winslet süper yine döktürmüş oyunculuğunu. izleyin pişman olmıycaksınız. iyi seyirler ...
",4,2
"Jet Li nin en hoşuma giden filimlerinden biri.Jet Li nin süper hareketleri filime hoş sahneler katıyor bu filimi bikaç defa daha izlemek isterim çünkü Jet Li benim için bir oyuncu değil o bir filim kahramanı.
",4,2
"bu arada ben bır fılmın sınamaya gelmeden puanlanmasını sevmıyorum...cunku fılmın nasıl bır sey oldugu anlasılmıyor
",4,2
"böyle bazı filmleri abartıp göklere çıkarma merakımız devam etmekte. Duygu sömürüsü yaparak prim yapıyorsun ve herkes sırtını sıvazlıyor. Sonra da eski melodramlara burun kıvırıyorsun. Öyle güzel filmler 3-5 seyirciye oynayıp vizyondan çıktı. Destekse öyle filmleri destekleyin bence.
",2.5,2
"Scorsese-Robert de Niro ortaklığının güzide ürünlerinden biri daha. Kaçırmayın...
",4,2
"Uzun süresine rağmen, seyircisini sıkmayan, yüzlerde gülücükleri eksik ettrimeyen harikulade bir müzikal... The Haunting filmi ile birlikte Robert Wise imzalı en değerli iş diyebilirim..
",4,2
"Serinin en iyisi.Devamı çekilmeseydi keşke.
",4,2
"her yönüyle başarılı film.erotizm izlemek isteyenlere ve dram izlemek isteyenlere farklı farklı tatlar veren akdeniz kokan bir film. kurgusu ve konusu da hayli güzel. paz vega ya gelince; bence hollyvood da ikinci sınıf filmlerde oynayacağına avrupa sinemasında kalması daha yararına. çünkü avrupa sineması pek çok açıdan daha cesur ve önyargısız. vega nın oyunculuğuna da bu gidiyor zaten.amerika rüyası onun çabuk yok olmasına yol açar.8/10
",4,2
"İlk izlediğim animasyon (ya da 3D mi demeliyim?) film sanırım. Çocukluğumun unutulmaz filmlerinden. Yeri çok farklı. Yakaladığı hikaye bakımından, konusunun oyuncaklar olması bakımından gerçekten orjinal izleyince seveceğiniz türden bir film.
",4,2
"Düğün filmleri yeniçağ romantik komediler içinde bir alt tür olarak yer edinmeyi başardı. Kimilerine bıkkınlık verse de (Runaway bride, Four weddings and a funeral ve belki muson düğünü başı çekiyor) her düğün filmini tatlı bir tebessümle izlerim. ?My big fat greek wedding? nam-ı diğer ?Kalbinin Sesini Dinle'J filmi de bunlardan biri. Yunan kültürüyle bezenmiş bir düğün sürecinin gerçekten başarılı bir şekilde betimlendiği filmde çok klişe olan aşiret dışından evlendirme konusu da aşırı bir şekilde göze batmıyor. Oyunculuklardan da çok bir şey beklemeden gidilecek filmde önemli olan etkenin moral durumunuzu bir anda pozitife çevirebilecek gücüllükte kotarılması olarak düşünüyorum.Daha önce Muson Düğünü filmiyle karşımıza çıkan hem ülke kültürünün belgeseli hem de romantik,komik bir düğün betimlemesi yapılmaya çalışılsa da bunda başarılı olunmadığı görülmekte .Yunan Kültürü sadece birkaç tane öğesiyle yansıtılmış bu da film içerisinde tam bir belgesel inandırıcılığına ulaşabilecek nitelikte değil dolayısıyla sadece ?romantik ve hafif komik? bir film olarak kalmış Filmde komşudan Türkiye'ye bazı göndermeler de yok değil. Eski kafalı bir yunan ninenin Türk düşmanlığı,Türk yunan dostluğunun tomurcuklarının gizli olduğu bazı espriler kültürlerimizin (bilhassa müzik tiplerinde) ne kadar yakın olduğu gibi öğeler mutlaka dikkatinizi çekecektir J.Tavsiye EderimBol sinemalı günleeer
",4,2
"Tv ciktigi her seferde zevkle izlerim. Tamda cipsini kolanı alıp izleyebilecegin guzel bir seyirlik film .İlk defa bir filmi elestiremiyorum cunku filme o gozle bakmadim hic Tv de cikan bir filmden beklentin o ani hos gecirmekse bu film istedigini fazlasiyla veriyor.
",4,2
"Ben bu filme hiç bişey diyemiyorum konusu itibariyle oyuncularıylada çok güzel bir film beyazperdedeki yorumlara güvenipte izledim.Gerçekten çok güzel bir film romantik komedi itibarile bence 10/10 hakediyor.
",4,2
"Türklere çok iyi örnek para harcanmadanda mükemmel film yapılıyormuş...
",2.5,2
"çoook güzel bi filmdi ya.özellikle filmdeki kiz çocugu acayip tatliydi.tekrar tekrar izlerim herhalde çunku çok basarili.izlemiyenlere tavsiye ederim
",4,2
"Konusu bana sıkıcı geldi sizi bilemem.Ama grafikler gayet iyiydi.mimikler vs. de tabii.Bu filme konusunu pek umursamadan sadece görsel amaclı gittigim icin hayal kırıklıgı olmadı bende.Sonuc olarak kötü bir film degildi..Gidip bi görün..animasyon için..
",3,2
"arkadaşlar bu filmi izlemeyen ve bu yorumu okuyan arkadaşlara sesleniyorum kesinlikle terettüt bile etmeyin filmi alın , indirin ne yaparsanız yapın bulun ve izleyin .bana göre şimdiye kadar izlediğim en iyi film.mükkemmel 10 üzerinden 10.000
",4,2
"Kesinlikle şimdiye kadar izlediğim en iyi film.Senaryo baştan sona sürükleyici ve izleyiciyi etkiliyor.İzlemeyenler için kesinlikle tavsiye edeceğim bir film.Üzerinden yıllarda geçse tekrar tekrar izlenecek bir baş yapıt. Kesinlikle izleyin pişman olmayacaksınız.
",4,2
"harika demenin az kalbaileceği bir film! bence izlemelisiniz! defalarca!
",4,2
"Büyük yönetmen Brian de Palma’nın sinematografisinin şahsi kanaatimce en seçkin örneği.Arka fonda kullanılan Castro politikalarının, köşesinden de olsa filme yedirilmesi dikkat çekici.Pacino’nun oyunculuğu üst mertebelerde,final görkemli olduğu kadar dramatik aynı zamanda.Arkadaşlar,seyredin dahi demeyeceğim,zira gerçek 7.sanat tutkunları çoktan hatmetmişlerdir bile filmi.esen kalın.
",4,2
"Anlatmak istediğini çok iyi anlatan bir baş yapıt.Jack başta olmak üzere filmde oynayan herkes bana göre müthiş bir oyunculuk sergilemişler,bazen acaba dedim burada oynayanlar gerçektende akıl hastanesinde olanlarmı diye,kısacası rollere hayran kaldım,bayağılıktan,gereksiz ve sıkıcı kurallardan bunalan daralananlar için birebir.İlaç gibi olan bu filmi bir değişiklik yapın ve ilaç zamanının dışında alın.9/10.İyi seyirler.
",4,2
"korku filimlerini oldum olası severim ama bu atarz olanları deyil filimin güzel sahneleri var ilgi çekici kimi zaman gerilicek ama kimi zamanda gülüceksiniz eylencei bi filim korku fanatikleri için izlenebilir ben beyendim
",2.5,2
"Film hakkında uzun uzun yazmak gereksiz sanırım. Bir parça Dejavu’yu andırıyor.Ancak Dejavu kadar iyi bir film değil...Tıpkı Dejavu gibi ilginç bir hikayesi var filmin. Ancak benzerlik sadece buraya kadar. Dİğer yönlerden ise Dejavu’dan oldukça aşağı kalıyor; teknik açıdan mesela. Ancak bana göre Dejavu da olmayan iki şeye sahip Next; biri Julianne Moore, diğeri ise Jessica Biel.İkisini çok beğpendim doğrusu. Nicolas Cage ise role uymuyor gibi geldi bana.Okuduğum epeyce bir yorumda da benzer şeyler yazılmış hep...Aksak birçok yönüne rağmen yine de sürükleyici buldum filmi.Bana göre kötü bir film değil.İzlenebilir pekala...
",4,2
"Bu film gibi güzel bir savaş filmi daha yapılacak mı acaba ???
",2.5,2
"değişik kurgusuyla ve insanı tetikleyen gerçeğin ne olduğu merakıyla,gerekse finaliyle müthiş film
",4,2
"Yav bu film 2004 yapımı daha yenimi vizyona giriyo..
",2.5,2
"eğlenceli bir film..
",4,2
"gerçekten çok hoş bir film filmin konusunun gerçek bir hikayeden alıması işi daha da güzelleştiriyor bence...
",4,2
"bosna savaşının en şiddetli zamanında tarafsız bölgeye sığınmak zorunda kalan 2 boşnağın ve onların yaşayıp yaşamadığını kontrole giden bir sırp askerin yaşadıklarını anlatan leziz bir film. 100 metrekarelik alanda sürükleyici film olur mu?- olur. şahane bir film. oyun içinde oyunların döndüğü çarpıcı bir film.
",4,2
"ilk film kadar orjinal değil olamaz da zaten ama yine de güzel bir film.ilk filmi sevenlerin izlemesi gereken bir film...
",4,2
"bence çok güsel bi film.şarkıları çok güsel.bi de çok hüzünlü.ağlıycak gibi olmuştum.tekrar izlemeyi çok istiyorum.bence herkes izlesin...
",4,2
"ne konuyu ne oyunculuyu ne kurguyu hiç bir şeyi beğenmedim çok sıkıcı bir film...
",2.5,2
"johnny blaze gibi asi çılgın bi karakteri nicholas cage'in canlandıracak olması başta beni de şaşırtmıştı ama filmi izlerken rahatsız olmadım yine de keşke christian bale oynasaydı demeden geçemedim. zaten oyunculardan ziyade yanan kuru kafa filme ayrı bir karizma katmayı başarıyor. film genel anlamda gayet aksiyonlu, heyecanlı ve neşeli:) ama film çabuk bitti gibi geldi bana, korku sahnelerine daha çok yer verilebilirdi. yine de gidildiğinde eğlenceli vakit geçirilebilecek çok güzel bir film. tavsiye edilir.
",4,2
"hayatın dokusunu matematikte arayan adamın çıldırışı... dikkatli izlenirse eğer, film çok derin bir felsefe içeriyor. günümüz dünyasında bilimin çok önemli bir yer katettiği gerçektir ama bazen bilimin -yani insan beyninin- durduğu, çıldırdığı yerler vardır. film, sonunda insanı hayretlere düşüren ters köşeye yatıran bir film değil. ayrıca filmin siyah beyaz olmasıda biraz göz yoruyor. ama filmin siyah beyaz oluşuda filmin felsefesiyle bir hayli bütünleşmiş. zaten yönetmenin başarısıda burda devreye giriyor. müzikler, geçişler, mekanlar hep o karmaşayı, belirsizliği başarıyla yansıtıyor. filmin kısa olmasıda çok isabetli olmuş. kısacası aronofsky ilk filminde sağlam bir iş çıkarmış diyebilirim. 8 puanı hakeden bir film.
",4,2
"idare eder..seyredilmese de olur
",3,2
"türk sinemasının en iyilerinden bence.filmde verilen mesaj çok güzel,iyiyle kötünün kavgası gii görünse de aslında dostluğun herşeyin üstünde olduğunu anlatıyor. 8/10
",4,2
"boks filmlerini pek sevmem ama bu filmde insani dusunmeye surukluyen,boks disinda cok sey var.milyon dolarlik bebegi seyretmistim cok sıkılmıstım filmden.her ne kadar senaryo gercekte yasanmis olsada film sadece bir karaktere bagliydi.ama cindrella man toplumsal bir film yani ana karakter amerikanin kotu donemlerindeki halki yansitan bir boksor.bir boksor olmasaydi da bir marangoz canlandirsaydilar pek birsey degismezdi filmde.boks olmasi ayri bir heyecan katti filme,kotu hayat sartlarina karsi dayanikli ve cesur olmak acisindan.yaklasik iki bucuk saat boyunca suren filme adeta e kilitlendim.bence bu filmi, herkes seyretmeli.
",4,2
"denize girdigi zaman bu fılmı ızleyıpte korku hıssetmeyen varmıdır acaba :D
",4,2
"swankın ilk sinyalleri..ben erkeğimsi bir kadınımın havasını vede oyle karakterleri iyi oynayabilirim stilist düşüncesini millete yaymaya başladığı film...
",2.5,2
"bu filmde ne ilginç bir hikaye ne tempo var, (inanın arada cidden uyukluyorsunuz)ne özel bir oyunculuk, ne iyi bir yönetmen , bu hikayenin can alıcı noktası kadının o kafede beklemesimi idi, hani aşkı için felan, kim ne tat aldı bu filmden söylesin..tepe cinemax de club nokia-mavi gişede izledik, bu filmi ne için ne amaçla seçmiş bu adamlar onuda ayrıca merak ettim...orada bari soğuk dağa girseydik, film çok parlak değilmiş ama ben kitabı çok beğenmiştim onun hatırına bari onu seyrederdim...beni bu absürd filme soktular, bellevillede randevuyu izlemek için çırpınan beni..ah...ah...
",2.5,2
"Bu filmi yeni izledim ve izlediğim en iyi NBC filmiydi. Ama daha 3 maymunu izlemedim. Ama her anlamda çok güzel bir film bir ara ne kadar kopmuş olsamda bütün taktirlerim bu filmde ...
",4,2
"In The Name Of The Father,Daniel-Day Lewis'in müthiş oyunculuğuyla süslenmiş ""haksızlık"" temalı bir yapım.Filmi izlemeden önce baktığım yorumların geneli olumlu yöndeydi ve bu yüzden filmi izlemeden önce az çok beklentim vardı beklentimi karşıladı mı derseniz kısmen evet diyebilirim.Filmin başları oldukça sürükleyici ama ilerledikçe ağırlaşan bir temposu var ama o ağır tempoyu oyunculuklar kurtarmış,Daniel Day-Lewis yine döktürmüş bence bu filmde o oynamasaydı film beni daha az etkilerdi heralde ama Daniel-Day Lewis'in müthiş performansı sayesinde film beni daha fazla etkiledi.Film bence bir başyapıt değil ama ortalamanın üzerinde bir film diyebilirim.İzlerken zaman zaman tüylerim diken diken oldu zaman zaman da gerçekten dramı hissettiğim anlar oldu ama bunda tabiki de Daniel Day-Lewis'in harika performansının etkisi var.Filmin bence en büyük eksikliği fazla trajik sahnenin eksikliği ve kayda değer etkileyici müziklerin olmaması ama genel olarak film oldukça keyifli zaman zaman dramatik ve izlerken süresi biraz uzun olmasına rağmen fazla sıkmayan bir film,ben filmi beğendim diyebilirim izlemeden önce çok fazla beklentiniz olmadığı takdirde filmden tatmin olabilirsiniz,ben puanımı Daniel Day-Lewis oyunculuğu hatrına biraz daha veriyorum,haksızlığa uğramış insan(lar)ın hikayelerini izlemeyi seviyorsanız tavsiye ederim. 7.5/10
",3.5,2
